,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
93,13.431,17.06,86.12,545.3,0.10086,0.08251,0.0378385,0.039791,0.1996,0.05862,0.3013,1.2159,2.318,20.348,0.00708,0.015523,0.0087159,0.005279,0.015445,0.0024898,14.172,21.79,92.38,637.0,0.13307,0.17255,0.150418,0.08104,0.262,0.07055
94,13.097,18.15,87.43,553.0,0.11917,0.13912,0.163545,0.069391,0.2444,0.07209,0.2772,0.674,1.808,17.565,0.009516,0.02961,0.0422237,0.013102,0.018562,0.0054114,14.046,21.58,95.53,668.3,0.17286,0.39213,0.502453,0.158109,0.3552,0.11071
95,15.767,26.82,103.57,824.4,0.09142,0.128,0.1176813,0.043575,0.2103,0.06224,0.2909,1.6961,2.3259,24.029,0.006984,0.033152,0.0394821,0.01105,0.017557,0.0030818,17.087,36.14,116.17,1020.2,0.12599,0.36665,0.471818,0.123869,0.2977,0.08608
96,22.445,25.78,149.72,1441.9,0.12403,0.17351,0.2071445,0.132985,0.2444,0.06282,0.5024,0.7147,3.4919,57.58,0.003905,0.016263,0.0332596,0.015356,0.014409,0.0028336,25.621,33.45,168.99,2014.9,0.16146,0.32871,0.458029,0.2412,0.3621,0.08815
97,12.057,21.83,79.27,425.1,0.09451,0.10547,0.1015549,0.044375,0.1769,0.06708,0.3662,1.9969,3.2906,23.96,0.008275,0.040387,0.0433206,0.019179,0.025042,0.0040488,13.525,28.87,93.08,595.7,0.12475,0.27899,0.334794,0.131985,0.2819,0.08833
98,16.536,18.66,106.12,937.5,0.08662,0.04617,0.065915,0.045497,0.205,0.05513,0.2758,1.1416,0.8685,21.468,0.005955,0.005961,0.0112661,0.007452,0.016384,0.0008948,18.414,26.44,114.33,1361.3,0.12842,0.13963,0.23923,0.111181,0.3183,0.06334
99,11.591,20.75,74.36,360.1,0.09976,0.08119,0.0536104,0.026485,0.1959,0.05633,0.3486,1.8696,2.391,23.242,0.009823,0.019004,0.0350507,0.015154,0.017476,0.002627,12.346,29.86,80.08,370.4,0.14607,0.17863,0.250956,0.097068,0.2637,0.07467
100,14.375,17.74,96.69,782.7,0.11257,0.18147,0.232941,0.102367,0.198,0.07078,0.2968,1.5248,2.3988,20.087,0.006878,0.054816,0.0723176,0.017189,0.01202,0.0129183,16.334,26.53,112.42,1099.1,0.14791,0.45855,0.607852,0.210971,0.2883,0.10011
101,12.762,16.56,83.47,423.1,0.11343,0.11231,0.0411548,0.052446,0.1705,0.06605,0.3568,0.732,2.9142,23.647,0.006892,0.020646,0.0031232,0.012725,0.01681,0.0025774,15.243,20.89,103.54,793.9,0.14488,0.26722,0.129238,0.120022,0.2512,0.08219
102,12.711,25.79,82.7,566.5,0.09307,0.09377,0.0842155,0.030468,0.1811,0.06163,0.3634,3.4343,2.4363,23.136,0.009283,0.028625,0.0409644,0.014788,0.013531,0.0035824,12.265,34.53,80.94,472.6,0.13062,0.15051,0.224295,0.068832,0.1697,0.07052
103,7.59,14.45,45.23,143.5,0.08765,0.0271,0.0,0.0,0.1443,0.06195,0.1115,0.7021,0.757,6.802,0.004948,0.002252,0.0,0.0,0.017401,0.0008948,7.93,19.81,50.41,185.2,0.11741,0.02729,0.0,0.0,0.2423,0.06622
104,13.417,14.11,85.33,604.7,0.10333,0.0774,0.0335349,0.037791,0.2022,0.06201,0.3403,1.1357,2.1426,27.794,0.009012,0.011604,0.0048255,0.008992,0.014218,0.0023084,16.301,24.02,106.39,1063.0,0.16166,0.21899,0.163541,0.121866,0.3015,0.08799
105,17.615,20.77,114.99,1009.5,0.09384,0.10746,0.1117483,0.061626,0.1712,0.0526,0.4223,0.9229,3.3958,32.512,0.004407,0.033838,0.0579449,0.020938,0.022257,0.0028389,21.39,26.54,145.17,1551.6,0.1274,0.2843,0.386451,0.182928,0.3148,0.07172
106,13.651,16.66,86.09,782.2,0.07858,0.01938,0.0,0.0,0.1367,0.05544,0.1912,1.3822,1.1058,9.474,0.006435,0.004233,0.0,0.004195,0.022183,0.0019319,13.389,20.57,85.72,720.4,0.08014,0.02729,0.0,0.006163,0.1874,0.05504
107,12.961,21.94,85.1,610.4,0.07541,0.1075,0.0709975,0.02764,0.1951,0.06172,0.4078,1.4692,3.4047,25.98,0.005318,0.030842,0.0342229,0.011776,0.0214,0.0030689,15.149,26.87,104.52,931.0,0.10842,0.28572,0.301418,0.115209,0.3081,0.07849
108,11.417,23.09,72.17,499.8,0.07839,0.04947,0.0043132,0.0,0.1683,0.05767,0.1115,0.9886,0.757,6.802,0.007378,0.019811,0.019161,0.005356,0.019409,0.0020279,12.749,31.62,83.65,713.6,0.14086,0.23168,0.243771,0.078512,0.3455,0.07913
109,17.768,19.22,117.41,1146.0,0.10162,0.13695,0.1628161,0.070308,0.1979,0.05854,0.331,0.3602,2.428,26.687,0.005311,0.028373,0.0484399,0.011222,0.019842,0.0027426,19.404,24.87,130.58,1380.0,0.12711,0.35876,0.531791,0.156385,0.3571,0.08113
110,13.187,20.89,81.94,597.0,0.09122,0.01938,0.0,0.018316,0.1364,0.04996,0.1791,1.3206,0.757,15.045,0.004256,0.002252,0.0,0.003223,0.007882,0.0008948,14.629,30.98,90.06,793.1,0.14159,0.02729,0.039829,0.062644,0.2617,0.05504
111,10.763,18.95,68.32,310.4,0.08604,0.06397,0.0168479,0.000165,0.1832,0.06271,0.1974,0.7237,1.5498,10.137,0.007318,0.024772,0.0270792,0.009941,0.0199,0.0030887,11.53,20.94,76.07,365.3,0.12159,0.18336,0.134569,0.054171,0.2822,0.0775
112,10.804,22.12,69.54,345.9,0.08531,0.0779,0.0307015,0.018575,0.174,0.06129,0.143,1.3989,1.0272,10.322,0.007248,0.016649,0.0146479,0.005981,0.021329,0.0035559,10.899,27.04,71.85,346.5,0.10287,0.17325,0.111385,0.0339,0.2658,0.0793
113,13.701,20.94,88.57,614.5,0.08274,0.08317,0.088671,0.038907,0.1672,0.05811,0.2882,1.5258,1.1037,23.018,0.004956,0.021168,0.0299627,0.008119,0.026627,0.0017702,13.567,29.02,84.21,593.7,0.1064,0.18462,0.274783,0.081022,0.2581,0.06688
114,17.154,18.98,109.21,1092.5,0.06843,0.01938,0.0330441,0.02847,0.1785,0.04996,0.522,1.7112,3.4269,41.25,0.008059,0.006689,0.0172804,0.009858,0.018308,0.0008948,19.046,23.57,123.97,1498.9,0.09846,0.02729,0.018326,0.06659,0.222,0.05504
115,15.016,18.39,98.67,866.2,0.11768,0.13631,0.1404749,0.091697,0.2119,0.06727,0.4112,1.6512,2.7157,27.853,0.008563,0.029726,0.0436089,0.022589,0.020506,0.0037859,16.815,24.0,112.25,1102.2,0.14542,0.2228,0.321017,0.173269,0.2574,0.08072
116,14.688,10.36,96.87,906.2,0.11812,0.1336,0.0962701,0.068611,0.1663,0.06535,0.3536,0.3602,2.2873,25.918,0.006477,0.013725,0.0119822,0.010685,0.014986,0.0023797,17.277,12.02,115.91,1279.8,0.15849,0.23477,0.265115,0.165739,0.2515,0.08089
117,14.042,23.07,93.76,644.3,0.10501,0.16666,0.1599369,0.076207,0.1957,0.06331,0.4183,1.6659,3.2146,29.546,0.009637,0.050954,0.0687171,0.019815,0.016883,0.002832,16.284,33.5,112.7,963.7,0.16381,0.39756,0.494011,0.165135,0.2712,0.0855
118,16.502,20.9,108.01,912.8,0.09664,0.13235,0.091305,0.054111,0.1764,0.05895,0.4877,1.3515,3.5608,39.444,0.007583,0.059668,0.056208,0.019795,0.019884,0.0035506,17.268,22.76,114.94,1097.8,0.1116,0.28848,0.263113,0.119452,0.2184,0.07279
119,15.205,14.28,97.83,684.1,0.1048,0.07111,0.0262895,0.043256,0.18,0.05779,0.3795,1.2647,2.9558,29.987,0.007082,0.012333,0.0146701,0.016477,0.017855,0.0028101,16.983,18.29,111.22,1049.8,0.13282,0.04408,0.0,0.099844,0.2079,0.06217
120,13.168,22.79,83.92,504.5,0.08486,0.07352,0.0502661,0.018527,0.1673,0.05863,0.1115,1.1867,0.757,6.802,0.001713,0.005128,0.0019788,0.0,0.007882,0.0015111,15.636,37.83,97.85,885.3,0.12777,0.30705,0.339215,0.107622,0.3106,0.09023
121,16.217,16.56,104.95,963.3,0.10169,0.10598,0.0924486,0.086722,0.1676,0.05845,0.5123,1.052,2.8454,36.297,0.006927,0.019698,0.0197357,0.011608,0.025203,0.0029072,19.148,22.77,122.63,1370.9,0.13833,0.20414,0.196276,0.150443,0.3042,0.07038
122,12.734,18.64,81.43,599.5,0.0949,0.06354,0.0547566,0.03152,0.1593,0.05816,0.4599,1.3935,3.0925,29.044,0.007772,0.016491,0.0233789,0.010678,0.015279,0.0022441,15.655,28.9,100.33,1060.5,0.1301,0.14262,0.144175,0.086095,0.2106,0.07277
123,16.596,27.44,112.01,942.3,0.11857,0.2847,0.3439755,0.14166,0.2065,0.07023,0.4665,1.2188,3.5534,37.965,0.010238,0.115149,0.1211141,0.028927,0.017746,0.02984,18.843,33.97,128.44,1292.4,0.16663,0.7126,0.794148,0.25513,0.2862,0.11356
124,6.981,9.71,43.79,143.5,0.10774,0.09957,0.0,0.00936,0.1895,0.07364,0.1115,0.8915,0.757,6.802,0.007495,0.027387,0.0211862,0.013436,0.016734,0.0036949,7.93,13.81,50.41,185.2,0.14145,0.22754,0.072068,0.068565,0.2805,0.09148
125,14.833,22.48,96.19,790.9,0.09598,0.07946,0.0741438,0.04531,0.1362,0.06071,0.3454,1.3584,2.2384,26.353,0.008873,0.01781,0.0184759,0.010788,0.02098,0.0030904,16.301,29.72,106.09,973.3,0.13795,0.15962,0.181431,0.101704,0.2515,0.07715
126,15.737,21.11,101.65,728.8,0.09416,0.082,0.0281734,0.040866,0.1416,0.05305,0.2889,0.5983,1.8813,25.699,0.004085,0.019082,0.0126729,0.010523,0.012335,0.0023761,17.641,25.49,114.45,1006.0,0.13405,0.23895,0.16365,0.140701,0.2461,0.07195
127,13.683,16.93,88.28,565.1,0.11163,0.11255,0.0769593,0.045511,0.2104,0.06149,0.3549,0.965,2.0632,25.566,0.007362,0.018463,0.0230106,0.014344,0.02174,0.0026311,15.256,23.85,98.22,781.5,0.14759,0.22513,0.267376,0.131467,0.328,0.07684
128,13.886,33.83,90.62,684.9,0.08909,0.1022,0.0621429,0.035463,0.171,0.05988,0.3932,1.7791,3.5678,27.153,0.003976,0.024326,0.0333553,0.011579,0.018922,0.002407,16.833,45.75,114.35,1131.4,0.12967,0.32157,0.330088,0.125733,0.2967,0.08126
129,14.33,19.28,93.37,853.0,0.11246,0.10626,0.0940781,0.067602,0.1804,0.05878,1.1641,1.5346,8.097,70.088,0.009236,0.028914,0.0413446,0.021052,0.022308,0.0030672,17.553,24.76,117.22,1354.4,0.14491,0.18183,0.263606,0.147245,0.2382,0.06513
130,14.179,23.04,91.81,715.5,0.10162,0.10091,0.0604422,0.042981,0.174,0.06357,0.385,1.2492,2.4425,26.595,0.007436,0.017647,0.0250688,0.013129,0.007882,0.0035859,16.105,31.68,104.02,1007.9,0.14857,0.1891,0.229742,0.11309,0.2063,0.08379
131,10.812,20.18,68.85,209.7,0.09149,0.06535,0.0458195,0.012333,0.1797,0.06526,0.1183,1.0768,0.8774,9.871,0.006649,0.013932,0.0222708,0.007595,0.023841,0.0019559,12.105,27.19,78.19,434.3,0.13284,0.18108,0.238248,0.063864,0.3426,0.08635
132,22.923,18.38,150.36,1417.2,0.08304,0.11076,0.1394639,0.097991,0.2051,0.04996,0.5066,0.4484,3.7486,48.581,0.001713,0.016303,0.026885,0.014107,0.012396,0.0008948,26.655,23.19,174.3,2160.4,0.10051,0.19215,0.324732,0.17795,0.2853,0.05627
133,12.643,19.19,82.67,572.8,0.07708,0.06285,0.0351057,0.022732,0.1754,0.05835,0.1596,1.9758,1.516,13.023,0.004823,0.01659,0.0186907,0.00574,0.021477,0.0030491,12.199,27.52,83.82,525.0,0.09284,0.15389,0.112624,0.062232,0.2574,0.07166
134,14.144,23.21,93.09,793.7,0.09429,0.12848,0.1320651,0.071324,0.1891,0.06484,0.4297,2.0716,3.5057,28.883,0.008521,0.042625,0.066367,0.01829,0.018166,0.004399,16.407,32.86,110.1,1105.0,0.13057,0.28491,0.398882,0.167818,0.2524,0.08038
135,14.296,21.57,93.25,791.3,0.10725,0.11643,0.0902211,0.054463,0.1806,0.06784,0.5078,1.4993,5.134,31.75,0.012018,0.031997,0.0324488,0.015006,0.023088,0.0037405,15.49,24.53,108.57,940.0,0.13808,0.25287,0.195374,0.107693,0.2373,0.07976
136,14.971,14.46,97.75,692.2,0.11061,0.10809,0.0805868,0.073504,0.2018,0.06175,0.2968,0.9634,1.8877,24.197,0.004617,0.002252,0.0,0.004456,0.025076,0.0008948,17.563,21.06,114.09,1036.0,0.16454,0.18014,0.133222,0.137667,0.3974,0.07189
137,14.896,23.37,95.62,827.6,0.07631,0.07106,0.0571446,0.034364,0.1474,0.05923,0.3141,1.1032,2.4299,23.203,0.003851,0.015172,0.0277316,0.009528,0.023787,0.0030504,16.368,29.56,108.62,1115.7,0.1049,0.13996,0.200563,0.094388,0.2352,0.07647
138,18.331,20.42,121.74,1000.9,0.08586,0.15629,0.1073185,0.06692,0.2139,0.06361,0.6773,0.5935,5.2832,56.271,0.002648,0.040764,0.0429745,0.018534,0.020643,0.0040613,23.266,26.37,158.37,1690.3,0.11443,0.44105,0.399211,0.193911,0.3581,0.0941
139,11.685,21.44,76.77,358.9,0.10055,0.13109,0.1084996,0.053451,0.1617,0.07336,0.4478,2.3847,3.5207,29.633,0.010107,0.043732,0.0514825,0.023221,0.025671,0.0195785,13.003,31.36,88.49,553.0,0.13982,0.3317,0.332721,0.138122,0.2541,0.10333
140,16.659,17.73,109.01,960.2,0.09332,0.10117,0.0827494,0.070954,0.1672,0.05932,0.4554,1.1602,3.2108,40.098,0.003525,0.006773,0.0082185,0.010933,0.013078,0.0008948,21.274,26.03,140.78,1614.7,0.12646,0.25617,0.328864,0.180342,0.2814,0.07797
141,11.164,22.95,71.83,401.1,0.08464,0.07302,0.0410593,0.009663,0.1865,0.06292,0.3354,1.4665,2.9528,20.977,0.008281,0.021089,0.0276901,0.013218,0.029462,0.003158,11.748,26.6,79.17,490.1,0.11183,0.09258,0.13694,0.042697,0.2648,0.07219
142,15.399,20.77,100.37,969.4,0.11206,0.10134,0.0908145,0.078234,0.1951,0.06257,0.3783,1.7846,2.8636,23.942,0.008223,0.018838,0.0287724,0.01393,0.030115,0.0025328,15.724,25.6,106.05,1046.1,0.13455,0.15845,0.260717,0.151307,0.2857,0.0653
143,28.11,16.46,188.5,1678.4,0.10112,0.21411,0.2696695,0.167042,0.1797,0.05485,0.8935,0.6933,5.836,542.2,0.002721,0.030994,0.0546446,0.02482,0.012488,0.0008948,36.04,23.55,251.2,3312.5,0.13986,0.4717,0.693946,0.291,0.317,0.07197
144,18.189,21.98,121.03,1068.3,0.0946,0.18109,0.1819761,0.09218,0.205,0.06031,0.4912,1.3474,3.564,38.923,0.005732,0.050488,0.0597294,0.017503,0.020662,0.0033258,21.415,30.01,145.03,1514.4,0.11272,0.49402,0.572008,0.195557,0.3275,0.08573
145,6.981,18.86,44.66,143.5,0.09649,0.11551,0.0652257,0.0,0.1591,0.07939,0.2299,1.7114,1.9511,8.156,0.006787,0.047668,0.0496431,0.011967,0.02237,0.02984,7.93,25.7,50.41,185.2,0.12333,0.33901,0.368311,0.03919,0.2503,0.12257
146,16.744,18.41,112.31,997.6,0.11179,0.19273,0.2096854,0.107656,0.2158,0.06186,0.4147,0.8847,3.6083,31.789,0.008967,0.039773,0.056371,0.024256,0.021988,0.0043966,20.316,25.15,140.12,1444.1,0.16641,0.54195,0.670014,0.245079,0.4595,0.10017
147,10.505,13.23,68.35,257.3,0.11586,0.12374,0.1016093,0.044533,0.1955,0.06861,0.1115,1.0595,0.757,8.845,0.012174,0.033275,0.0414062,0.01599,0.029288,0.0051388,9.384,13.46,54.92,185.2,0.15377,0.19919,0.286749,0.104222,0.2512,0.08292
148,10.277,13.29,66.75,170.0,0.09153,0.09572,0.0485988,0.01983,0.1799,0.0653,0.1685,0.6894,1.3647,11.363,0.005741,0.023786,0.0319736,0.011662,0.01379,0.0029122,10.828,15.47,71.47,185.2,0.11773,0.21973,0.250215,0.057752,0.247,0.08317
149,14.957,20.36,96.99,823.0,0.10096,0.08652,0.0689258,0.048979,0.1852,0.05826,0.3821,1.4207,3.092,31.116,0.007292,0.02237,0.0240301,0.013958,0.021027,0.0029932,16.853,27.66,111.57,1167.0,0.13393,0.17501,0.18305,0.129371,0.2761,0.07045
150,16.245,30.47,108.34,969.1,0.10813,0.2076,0.2029199,0.099115,0.2084,0.07415,0.3397,1.4807,3.0634,24.148,0.007038,0.055168,0.0850334,0.019252,0.007934,0.0171113,18.827,40.14,133.35,1343.5,0.16913,0.53434,0.636927,0.237757,0.2685,0.12643
151,12.103,24.05,77.43,337.2,0.09168,0.06349,0.0,0.008085,0.1763,0.05927,0.1758,1.3914,1.1013,15.107,0.00448,0.009656,0.0003446,0.001312,0.009822,0.0018083,12.291,30.31,82.83,393.0,0.11309,0.11062,0.0,0.012508,0.1788,0.0708
152,9.89,21.74,66.69,189.3,0.10255,0.17263,0.1192664,0.04567,0.2005,0.08006,0.227,1.5006,1.9834,12.141,0.006008,0.057159,0.0495925,0.012839,0.025958,0.0106313,13.153,33.73,90.97,604.0,0.15559,0.53018,0.460017,0.135226,0.4072,0.14219
153,18.874,24.79,124.3,1091.0,0.09185,0.11285,0.1111098,0.079461,0.1573,0.05748,0.7195,1.0463,5.186,113.265,0.005638,0.028047,0.0334564,0.016542,0.013542,0.0031811,23.706,31.17,158.92,1764.2,0.13055,0.3048,0.315597,0.167418,0.2699,0.08443
154,15.263,9.71,100.85,852.7,0.10967,0.13139,0.1059742,0.070496,0.204,0.06516,0.4913,0.5846,3.2459,33.139,0.005877,0.025831,0.0424447,0.014951,0.018785,0.0045944,17.443,12.02,117.07,1135.2,0.13935,0.238,0.315669,0.151167,0.2761,0.08691
155,20.205,19.03,132.62,1194.6,0.11155,0.13355,0.1776271,0.118803,0.2194,0.05569,0.758,1.2926,4.5606,139.409,0.002703,0.017347,0.0394558,0.015483,0.018594,0.0009482,24.141,26.02,158.71,1835.6,0.13115,0.32582,0.56428,0.210433,0.3117,0.07148
156,10.89,12.86,68.79,265.9,0.10025,0.05234,0.0,0.018458,0.1754,0.06027,0.129,0.3602,0.8848,6.802,0.002536,0.002895,0.0,0.004279,0.009678,0.0008948,12.532,19.8,82.3,453.7,0.13697,0.16179,0.114322,0.102104,0.3006,0.07497
157,13.56,21.99,89.82,614.9,0.10308,0.15032,0.1118341,0.072922,0.2047,0.06438,0.5916,1.1805,5.3527,38.917,0.007535,0.034903,0.0341137,0.017749,0.029552,0.0037961,16.495,26.3,114.29,1022.0,0.13291,0.30216,0.243667,0.137844,0.3003,0.08519
158,20.374,24.9,135.57,1238.4,0.11697,0.18046,0.1466688,0.111069,0.2098,0.06326,0.436,0.5066,3.4452,46.954,0.003301,0.029275,0.0284797,0.016259,0.007882,0.0036232,25.794,34.91,175.18,1881.1,0.16638,0.62006,0.547614,0.264833,0.3384,0.10691
159,14.98,10.5,97.65,833.5,0.10021,0.10319,0.130156,0.073141,0.1762,0.05899,0.2984,0.3602,2.4401,22.535,0.002598,0.01427,0.0246111,0.010992,0.007882,0.0023409,18.245,19.35,124.45,1238.4,0.15727,0.30923,0.472474,0.210948,0.3261,0.0949
160,15.413,19.18,99.26,766.4,0.09185,0.09349,0.0587937,0.053036,0.1649,0.05896,0.3445,0.4977,2.4405,24.688,0.005766,0.030814,0.0270816,0.015207,0.014491,0.0031947,17.229,23.72,111.06,1037.3,0.12631,0.27238,0.237737,0.135527,0.2174,0.07774
161,15.616,19.09,101.02,853.4,0.09409,0.06141,0.0608275,0.041094,0.1464,0.05599,0.5533,0.9761,3.4887,54.218,0.004754,0.002252,0.0074948,0.005941,0.015438,0.0008948,18.841,26.18,122.8,1336.2,0.12318,0.08911,0.144977,0.101025,0.2619,0.06636
162,13.411,27.42,87.77,610.3,0.11891,0.1199,0.0554713,0.045603,0.187,0.06441,0.3317,1.9727,1.9563,22.753,0.009678,0.015553,0.0,0.005377,0.019062,0.0024799,15.998,38.17,102.94,982.9,0.1831,0.25656,0.199847,0.107194,0.3018,0.08884
163,20.933,25.29,139.56,1366.8,0.09984,0.1993,0.2976249,0.120877,0.184,0.06141,1.0523,1.7042,8.0271,451.496,0.008062,0.058698,0.0857354,0.019155,0.017462,0.0050664,26.219,35.78,175.28,2072.4,0.15076,0.47247,0.692368,0.218054,0.2849,0.08762
164,13.469,27.31,87.88,617.4,0.10742,0.09782,0.0275436,0.039685,0.1763,0.06334,0.3837,2.4795,2.3921,26.772,0.009314,0.008973,0.0,0.010392,0.020153,0.0026628,14.525,36.97,95.67,781.8,0.15406,0.1308,0.030146,0.081093,0.2652,0.07673
165,13.759,17.07,89.47,640.0,0.08454,0.07547,0.0687171,0.034134,0.1607,0.05911,0.3071,0.967,2.249,21.552,0.006128,0.022985,0.0355704,0.01151,0.01637,0.0027133,15.794,20.88,102.38,995.5,0.12956,0.18392,0.25478,0.099571,0.2446,0.0731
166,15.724,20.65,103.58,990.3,0.08793,0.1142,0.1011437,0.061124,0.2009,0.0644,0.6211,1.4487,4.3663,45.62,0.00639,0.03093,0.0320765,0.012982,0.028012,0.0068451,17.561,23.49,118.57,1235.3,0.1023,0.28571,0.324536,0.132475,0.289,0.08615
167,13.213,18.02,84.49,697.3,0.10013,0.08424,0.0579002,0.035079,0.1986,0.06336,0.1766,0.7971,1.315,6.802,0.007737,0.021423,0.024246,0.009162,0.01759,0.0025907,15.114,25.23,98.28,1063.9,0.14245,0.22294,0.263521,0.102053,0.2815,0.08607
168,17.662,17.76,113.58,1035.4,0.10852,0.05365,0.0401447,0.067611,0.1858,0.04998,0.3241,0.6972,2.2017,29.215,0.001713,0.002252,0.0,0.007511,0.014502,0.0008948,19.231,24.09,126.93,1362.8,0.12721,0.08136,0.106575,0.138203,0.2704,0.05747
169,14.485,18.32,95.36,786.9,0.1151,0.14245,0.1246706,0.06393,0.1668,0.06623,0.3843,2.1676,2.5698,28.854,0.009113,0.028997,0.0328683,0.015648,0.020781,0.0034609,15.994,27.25,103.67,938.0,0.15269,0.25854,0.281199,0.139661,0.258,0.08669
170,9.755,20.15,60.85,307.6,0.08123,0.03387,0.0192006,0.001136,0.1657,0.05616,0.221,2.4974,1.3303,12.623,0.008856,0.020046,0.0320349,0.006104,0.031689,0.0031074,9.281,31.91,57.99,185.2,0.12685,0.05702,0.079994,0.023596,0.2774,0.06845
171,12.152,15.68,78.28,504.7,0.0943,0.07572,0.0313091,0.026255,0.1753,0.06102,0.1115,0.8493,0.846,6.802,0.001713,0.012555,0.0166304,0.006058,0.01506,0.0021263,12.952,23.12,86.46,581.6,0.12094,0.18263,0.138548,0.091939,0.2865,0.08022
172,15.354,22.72,99.67,713.2,0.08471,0.07938,0.0504219,0.051178,0.1863,0.05505,0.3318,1.3843,2.5568,27.302,0.00457,0.018694,0.0140472,0.012242,0.01671,0.0023104,16.986,30.46,113.65,973.2,0.11305,0.25359,0.201278,0.144708,0.281,0.06831
173,13.089,17.08,85.0,674.3,0.07289,0.08795,0.0601755,0.018828,0.1636,0.06144,0.2567,0.7961,2.1232,15.2,0.005849,0.030482,0.0369677,0.009245,0.020784,0.0033185,14.025,20.69,94.04,829.8,0.08655,0.23562,0.212941,0.064163,0.2619,0.0777
174,11.185,19.74,69.92,299.3,0.07595,0.04329,0.0298989,0.002679,0.188,0.06105,0.1115,0.7043,0.757,6.802,0.007677,0.018843,0.0220335,0.007773,0.025988,0.0029096,11.338,23.52,72.32,347.1,0.12281,0.20883,0.261125,0.072384,0.3299,0.08917
175,8.904,19.82,59.1,143.5,0.12328,0.1018,0.0622482,0.036292,0.1798,0.06897,0.3617,1.7375,2.6418,20.952,0.010532,0.022271,0.0286175,0.016143,0.020397,0.0034109,8.863,24.74,63.11,185.2,0.14654,0.11434,0.093146,0.068398,0.2284,0.07667
176,18.757,22.03,123.7,1208.0,0.10319,0.12375,0.1198231,0.082769,0.1835,0.06367,0.8652,1.3642,5.2742,117.861,0.007152,0.018995,0.0285521,0.012519,0.01857,0.0030219,24.095,30.61,160.69,1991.5,0.14986,0.26831,0.323093,0.188235,0.3099,0.08629
177,13.84,17.54,89.95,751.6,0.09266,0.09598,0.1055512,0.048264,0.2071,0.061,0.3207,0.813,2.5251,23.886,0.005815,0.019356,0.0309103,0.009649,0.022274,0.003373,16.21,25.64,110.66,1021.9,0.13791,0.31807,0.501957,0.157701,0.3498,0.09096
178,13.838,21.29,91.45,857.0,0.0878,0.14455,0.1283376,0.070373,0.1846,0.06671,0.3442,0.8904,2.3531,20.633,0.010314,0.046032,0.0443059,0.014358,0.021868,0.0056293,15.887,23.63,107.8,1131.0,0.13677,0.3831,0.379933,0.163741,0.3056,0.09515
179,16.909,15.12,109.29,942.6,0.07616,0.06698,0.0789978,0.052607,0.1589,0.05291,0.396,0.8212,2.3621,30.134,0.005098,0.013224,0.0225725,0.010069,0.019576,0.0009214,19.679,23.56,128.93,1433.4,0.11997,0.16535,0.250012,0.127063,0.2814,0.06557
180,12.902,11.18,83.55,642.6,0.11483,0.10151,0.0505204,0.047894,0.1982,0.07046,0.247,1.1161,1.6142,13.044,0.008742,0.002252,0.0,0.007492,0.018387,0.0012039,14.666,18.17,95.85,919.4,0.1682,0.19201,0.183359,0.116227,0.3258,0.08803
181,13.313,15.16,83.33,507.7,0.08248,0.01938,0.0,0.008688,0.1155,0.05575,0.1115,0.8614,0.757,6.802,0.001713,0.002252,0.0,0.002686,0.009282,0.0008948,14.204,21.96,86.49,661.9,0.10873,0.04995,0.0,0.054354,0.2294,0.07291
182,18.611,24.06,121.24,1136.8,0.09106,0.08887,0.1045303,0.067703,0.1518,0.0503,0.3528,0.5335,2.558,27.024,0.006814,0.018263,0.0283898,0.013491,0.010022,0.0011192,20.599,28.46,137.14,1499.3,0.1271,0.22938,0.302061,0.168645,0.2087,0.06475
183,11.698,14.47,73.81,556.9,0.07903,0.04982,0.0,0.012289,0.1749,0.0602,0.1803,0.981,1.1084,6.802,0.005051,0.017407,0.0063092,0.003006,0.020699,0.0031149,11.082,20.64,68.59,425.6,0.09847,0.07684,0.0,0.044982,0.2659,0.07456
184,14.442,20.87,92.3,757.6,0.08012,0.06832,0.0678255,0.026956,0.1802,0.05647,0.3723,0.9716,2.337,24.87,0.00581,0.012,0.0275489,0.009135,0.019988,0.0025529,16.143,25.56,104.16,979.1,0.11242,0.18996,0.280686,0.08779,0.2838,0.07019
185,18.294,34.01,119.85,1094.6,0.08627,0.10468,0.1127696,0.072836,0.1942,0.05148,0.5398,3.3816,3.8817,46.676,0.002753,0.023995,0.0338301,0.015465,0.021592,0.0008948,21.084,47.5,141.16,1526.2,0.1039,0.22963,0.269954,0.149734,0.3076,0.06042
186,12.636,17.91,80.83,577.6,0.10575,0.09747,0.0410045,0.040971,0.1923,0.06465,0.357,0.998,1.9927,21.65,0.005052,0.016529,0.0057318,0.010228,0.015833,0.0017533,14.881,22.8,93.8,887.8,0.14302,0.22626,0.159378,0.115483,0.2737,0.083
