,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
94,15.918,13.02,141.09,1313.7,0.08629,0.18719,0.071962,0.023168,0.2129,0.06893,0.1352,1.4932,5.7727,15.064,0.008729,0.005377,0.0013372,0.006966,0.007882,0.0008948,11.404,27.39,108.57,672.4,0.09709,0.2578,0.045598,0.10023,0.194,0.06697
95,17.32,14.1,69.36,1789.2,0.08074,0.14332,0.0983738,0.0,0.2543,0.06607,0.1127,1.3948,0.757,6.802,0.006398,0.002371,0.0508806,0.006505,0.020848,0.0008948,13.41,48.81,98.4,373.2,0.13608,0.02729,0.0,0.064334,0.2292,0.07422
96,14.757,10.08,142.56,636.6,0.10939,0.15499,0.366729,0.008038,0.1538,0.05613,0.3516,1.073,7.6329,22.191,0.00553,0.043422,0.037971,0.0,0.035482,0.0008948,24.72,35.34,124.47,465.0,0.10359,0.19904,0.49646,0.01254,0.3092,0.08972
97,15.824,10.99,173.13,538.0,0.1072,0.25299,0.1649077,0.0,0.1689,0.06866,0.2881,2.9733,1.6928,6.802,0.008907,0.002252,0.1287534,0.003798,0.034793,0.0031486,18.16,37.06,118.81,942.8,0.12399,0.25436,0.176482,0.076511,0.4363,0.06858
98,15.224,11.81,116.7,917.6,0.13356,0.13734,0.2750616,0.04297,0.185,0.05632,0.5843,1.6785,2.2494,107.163,0.007104,0.006542,0.0286835,0.0,0.019823,0.0031116,19.082,25.69,111.12,733.7,0.1272,0.21813,0.304769,0.086192,0.3209,0.09345
99,10.442,13.52,70.56,627.4,0.08766,0.05204,0.032739,0.005058,0.1396,0.06816,0.1115,0.6122,4.753,26.06,0.002724,0.020562,0.0337379,0.006231,0.014892,0.0037641,10.686,35.12,106.18,1243.9,0.12791,0.44201,0.44927,0.194178,0.1867,0.06182
100,17.18,14.29,147.37,395.8,0.10443,0.3454,0.0533061,0.012511,0.1731,0.0717,0.3646,0.6027,2.4609,6.802,0.001713,0.00253,0.0547062,0.0,0.017554,0.0008948,19.932,21.34,196.6,635.2,0.14302,0.34884,0.0,0.178811,0.337,0.05849
101,15.227,18.35,92.87,605.2,0.11536,0.07399,0.3536964,0.027655,0.1685,0.05748,0.4157,1.8063,10.8054,71.488,0.004971,0.008278,0.0356329,0.002456,0.016,0.0019425,18.892,20.02,114.68,1847.1,0.15818,0.35901,0.403237,0.098405,0.2845,0.05504
102,22.546,11.98,183.91,1245.3,0.07769,0.08757,0.188644,0.0,0.1411,0.05964,0.3405,0.8387,4.4654,40.745,0.004032,0.006616,0.0738435,0.000929,0.007882,0.0040834,11.812,23.4,211.32,292.1,0.11243,0.26795,0.33738,0.223668,0.1565,0.05844
103,20.209,13.97,114.42,1512.5,0.0737,0.09441,0.4268,0.0,0.1389,0.06642,0.387,0.9962,4.8122,133.094,0.01253,0.012541,0.0331013,0.0,0.00945,0.0008948,18.179,14.9,124.54,632.6,0.10503,0.11189,0.0,0.075835,0.3022,0.08426
104,15.919,10.5,170.75,805.2,0.07465,0.20216,0.0376875,0.0,0.1705,0.07487,0.3349,3.7683,3.1737,116.619,0.007937,0.009752,0.0222542,0.0,0.029242,0.0059646,13.236,29.26,85.06,185.2,0.16224,0.1638,0.264428,0.075781,0.224,0.0659
105,16.261,9.71,123.6,593.4,0.09155,0.26362,0.0088906,0.0,0.1571,0.08997,0.5654,0.7986,1.4145,21.065,0.008636,0.013408,0.0051752,0.004903,0.022068,0.0037122,18.518,26.27,205.03,185.2,0.10251,0.04608,0.032793,0.233955,0.1999,0.07009
106,15.476,9.71,101.32,836.6,0.08288,0.25373,0.0,0.030971,0.1412,0.08317,0.5906,1.3977,1.2707,9.613,0.005705,0.024274,0.0162313,0.0104,0.007882,0.0067842,23.568,41.57,187.03,294.7,0.10251,0.08384,0.509934,0.211908,0.2047,0.06034
107,18.251,19.61,142.81,733.8,0.08012,0.09138,0.2602228,0.040405,0.1476,0.05871,0.1232,0.7403,1.1548,6.802,0.004937,0.038104,0.0209697,0.006108,0.015341,0.0014013,11.536,37.56,65.41,302.4,0.11249,0.36097,0.0,0.179062,0.206,0.07513
108,23.25,19.44,88.33,929.3,0.11022,0.0859,0.0690681,0.017545,0.1753,0.06347,0.3556,0.4167,3.2065,86.506,0.006085,0.021674,0.0718121,0.006728,0.039217,0.0008948,9.189,32.34,98.72,1442.6,0.12324,0.02849,0.233216,0.250751,0.1627,0.06443
109,25.664,9.71,81.39,1458.8,0.12883,0.11559,0.0164738,0.025146,0.191,0.0696,1.4907,0.8173,2.2758,8.17,0.008509,0.005901,0.0,0.0,0.028962,0.0008948,18.119,33.05,204.87,698.0,0.12278,0.3522,0.067407,0.06508,0.3773,0.06448
110,12.069,19.13,96.52,1721.4,0.10799,0.16555,0.0283319,0.042338,0.1735,0.06098,0.2591,0.9855,3.0112,16.353,0.00697,0.002252,0.0026086,0.0,0.024705,0.0008948,15.651,24.64,129.62,557.8,0.15001,0.02729,0.350387,0.007431,0.258,0.06116
111,24.183,13.67,74.24,880.4,0.08805,0.28696,0.2353125,0.042247,0.1364,0.0698,0.4741,1.7284,0.8673,13.229,0.007323,0.008653,0.0460983,0.003521,0.021275,0.0008948,24.305,38.57,97.48,304.2,0.18548,0.07232,0.168232,0.112176,0.2724,0.07806
112,14.109,18.03,64.0,143.5,0.09605,0.0794,0.0393692,0.00712,0.1383,0.06917,0.1801,1.2288,2.3147,6.802,0.005461,0.003769,0.022399,0.006725,0.012466,0.0032465,15.68,22.56,210.59,925.6,0.12179,0.43007,1.005028,0.057081,0.3119,0.06553
113,15.175,16.48,88.74,278.2,0.06858,0.13227,0.1409458,0.005319,0.1648,0.06975,0.9346,1.2202,1.3473,9.456,0.001713,0.013032,0.0492489,0.017347,0.022536,0.0008948,27.369,43.86,92.39,185.2,0.13814,0.02729,0.0,0.007064,0.3958,0.05923
114,14.34,9.71,107.32,414.2,0.10654,0.0606,0.1603608,0.054165,0.247,0.07128,0.5248,1.0308,1.3166,28.137,0.007408,0.006221,0.0309967,0.00315,0.012336,0.0100575,14.521,32.03,178.31,734.1,0.20885,0.02729,0.052195,0.0,0.3818,0.06268
115,15.761,9.71,62.6,905.5,0.09921,0.06926,0.1544128,0.002838,0.1713,0.07739,0.1115,0.6239,3.4095,40.774,0.006597,0.010453,0.0217862,0.00889,0.022799,0.0008948,15.416,29.29,101.16,344.8,0.1567,0.02729,0.285998,0.0,0.193,0.05504
116,17.437,16.25,115.84,294.2,0.10141,0.06799,0.0267151,0.038564,0.1628,0.06844,0.9124,0.3932,6.523,101.704,0.004569,0.031144,0.0074114,0.009353,0.008785,0.0024797,13.473,28.45,244.44,489.8,0.14751,0.30669,0.0,0.162563,0.2791,0.08639
117,19.189,17.74,95.6,549.6,0.088,0.16197,0.0145114,0.026605,0.147,0.08881,0.2498,1.2231,1.5169,11.976,0.009711,0.003949,0.0074085,0.010029,0.011538,0.0080254,21.353,27.51,219.97,425.9,0.15713,0.18522,0.279026,0.092488,0.2549,0.08459
118,15.308,12.68,164.4,658.7,0.10835,0.05332,0.1963083,0.093304,0.1698,0.06503,0.8317,0.3602,2.4767,23.128,0.015201,0.014732,0.0780931,0.0,0.011164,0.0065489,19.953,28.55,93.97,185.2,0.11817,0.13538,0.303714,0.195663,0.2135,0.05592
119,17.836,9.71,159.23,1190.9,0.11641,0.30169,0.2676745,0.034342,0.1755,0.052,0.2019,1.3984,2.1052,13.905,0.006593,0.026797,0.0348403,0.00131,0.007882,0.0011333,17.921,12.02,115.95,2401.1,0.11191,0.40168,0.972324,0.07988,0.2477,0.05504
120,12.187,21.71,120.41,589.0,0.10845,0.09035,0.0181685,0.003072,0.1865,0.08232,0.2965,1.6638,1.0203,6.802,0.001713,0.015114,0.0006897,0.006178,0.031858,0.0008948,24.251,49.54,229.28,464.0,0.11077,0.14134,0.071094,0.259348,0.3836,0.08602
121,12.469,11.92,90.07,1657.5,0.07814,0.07047,0.0359763,0.02629,0.1562,0.06805,0.218,1.6903,3.3293,32.917,0.024396,0.002252,0.0,0.0,0.020843,0.0022301,22.049,27.18,93.9,212.0,0.16151,0.3324,0.023099,0.093131,0.2338,0.0775
122,8.535,9.71,117.3,1541.1,0.10666,0.11966,0.0954718,0.028093,0.2216,0.06706,0.6337,2.6009,2.5131,14.111,0.00465,0.023645,0.0073923,0.0,0.018358,0.0046448,14.408,16.55,95.19,752.1,0.0967,0.24565,0.055794,0.029323,0.21,0.05504
123,11.492,17.02,131.76,189.1,0.06069,0.13922,0.0377348,0.0,0.1437,0.07269,0.1222,0.8534,0.757,17.027,0.002454,0.032089,0.0277747,0.0,0.017245,0.0067316,29.414,25.12,118.02,414.2,0.11342,0.19762,0.0,0.145347,0.3367,0.093
124,6.981,11.47,95.47,1593.5,0.11465,0.07326,0.0693843,0.007561,0.178,0.06789,0.2925,0.7731,1.2831,21.427,0.001865,0.002252,0.0203665,0.0,0.014309,0.0035031,14.904,25.28,108.55,288.5,0.14622,0.44361,0.125448,0.078671,0.274,0.05504
125,12.461,12.15,73.67,320.0,0.1006,0.12239,0.0339187,0.016219,0.1957,0.06916,0.3436,0.528,6.206,6.802,0.001713,0.016,0.0060722,0.004467,0.010665,0.0026416,18.681,20.91,139.19,995.1,0.18123,0.14669,0.227901,0.090069,0.3676,0.05905
126,18.133,10.19,85.74,391.8,0.08743,0.14755,0.1419819,0.0262,0.1212,0.06851,0.7523,1.7922,1.0832,108.214,0.008084,0.002252,0.0411588,0.007377,0.012048,0.0045969,9.463,21.83,58.26,335.6,0.12099,0.02729,0.172589,0.0,0.3823,0.08438
127,17.166,18.92,57.07,425.4,0.08048,0.11431,0.0381288,0.051283,0.1393,0.0611,0.3182,1.5086,1.6393,6.802,0.002505,0.011435,0.0,0.007127,0.014065,0.0008948,15.7,47.27,166.85,546.2,0.09035,0.29091,0.045649,0.126839,0.4521,0.15455
128,15.531,10.61,107.92,1014.6,0.08204,0.1477,0.2956012,0.025889,0.2157,0.05767,0.9869,1.2951,2.6509,6.802,0.001713,0.012871,0.0121816,0.003367,0.010463,0.006483,23.52,37.02,160.46,438.2,0.10492,0.15064,0.109603,0.126471,0.2987,0.07585
129,20.44,14.03,105.78,1302.8,0.12327,0.1793,0.0741535,0.0,0.167,0.07323,0.1115,0.3602,6.4742,11.14,0.005476,0.007482,0.0572954,0.003993,0.021493,0.0025563,26.365,24.12,157.84,1922.5,0.15914,0.06685,0.189988,0.0,0.2513,0.05504
130,15.53,10.64,142.81,424.7,0.09857,0.08418,0.024814,0.01693,0.1879,0.05269,0.2363,1.2869,5.7762,6.802,0.002886,0.002252,0.0485531,0.018768,0.013136,0.0008948,13.384,35.8,231.92,541.5,0.14766,0.02729,0.358259,0.159998,0.3021,0.05504
131,19.409,24.26,101.56,801.3,0.10005,0.18596,0.1523279,0.087781,0.1313,0.07525,0.3016,0.6392,1.6646,18.524,0.006249,0.037499,0.0175581,0.000431,0.014557,0.0013909,15.956,22.6,169.69,211.0,0.12466,0.2545,0.0,0.124132,0.1926,0.09488
132,15.593,18.68,93.05,640.0,0.12825,0.17538,0.0837493,0.049295,0.1284,0.06585,0.1904,1.3283,2.6074,128.327,0.009865,0.003789,0.021844,0.000645,0.007882,0.0042033,10.501,18.94,97.81,679.3,0.14908,0.07343,0.45599,0.118379,0.2653,0.06754
133,23.4,19.35,188.5,2501.0,0.10441,0.13122,0.0386212,0.021878,0.1542,0.07964,1.0299,1.0793,3.729,12.512,0.022133,0.01939,0.0296549,0.0,0.009872,0.0008948,11.774,20.38,68.49,414.2,0.11216,0.20943,0.488479,0.157669,0.5056,0.06349
134,12.497,10.48,174.87,1261.2,0.10193,0.10448,0.2150915,0.018633,0.2336,0.07377,0.1115,0.998,9.1967,14.709,0.006979,0.032067,0.0726538,0.014194,0.02835,0.0008948,19.316,18.6,87.62,348.9,0.14996,0.02729,0.167443,0.019892,0.2527,0.05504
135,17.311,16.04,137.27,230.6,0.10713,0.26949,0.1525921,0.014284,0.1447,0.06279,0.1115,1.4126,6.1383,6.802,0.00211,0.029293,0.0334083,0.002007,0.024354,0.0008948,13.532,25.97,113.3,2422.5,0.15,0.30617,0.28515,0.134632,0.2448,0.06458
136,21.249,18.62,153.91,759.5,0.10396,0.07002,0.1879019,0.02324,0.1916,0.06143,0.6715,2.9383,3.6509,8.306,0.004715,0.016519,0.0180015,0.003013,0.014667,0.0013534,11.027,23.37,83.46,335.9,0.09486,0.21601,0.255805,0.099826,0.248,0.08474
137,16.369,11.09,50.94,1020.6,0.09,0.14426,0.0405324,0.00506,0.1497,0.07165,0.1703,1.1145,0.8816,7.201,0.004166,0.002252,0.0336751,0.0,0.035935,0.0008948,15.747,27.18,73.09,832.0,0.1406,0.02729,0.092745,0.01755,0.2747,0.06096
138,14.525,10.81,169.94,445.1,0.08381,0.19286,0.0740431,0.0,0.2103,0.06383,0.204,0.8164,2.3957,73.753,0.002921,0.010368,0.0141361,0.000434,0.010469,0.0008948,10.855,23.58,206.06,572.2,0.14022,0.30776,0.51365,0.095949,0.3219,0.07881
139,22.608,20.15,95.26,2501.0,0.087,0.12545,0.0478771,0.011234,0.2085,0.06738,0.2302,0.4301,3.3897,29.077,0.004246,0.005997,0.0478524,0.004446,0.007882,0.0008948,16.139,16.01,102.92,185.2,0.10781,0.16251,0.522227,0.192183,0.2695,0.08234
140,17.871,9.71,100.14,450.0,0.11715,0.22934,0.2434887,0.040687,0.1705,0.06376,0.357,1.1424,2.6856,55.762,0.007792,0.015118,0.052841,0.0,0.014603,0.0055914,13.439,22.44,106.4,638.3,0.1165,0.11642,0.344813,0.006449,0.1904,0.07793
141,14.161,9.71,120.99,1095.1,0.08867,0.11399,0.0,0.034529,0.1345,0.06274,0.1115,1.0915,2.2372,6.802,0.009577,0.018233,0.0,0.002436,0.007882,0.0008948,17.269,34.97,137.12,243.6,0.10724,0.04249,0.407541,0.158785,0.1742,0.06236
142,9.62,16.32,111.01,1731.6,0.10124,0.1026,0.0810596,0.119679,0.1873,0.06732,0.2867,0.8684,0.757,89.883,0.006954,0.012644,0.0309024,0.005817,0.021704,0.0015704,9.284,21.69,156.73,185.2,0.14022,0.20956,0.026871,0.154091,0.175,0.07455
143,12.583,15.47,84.21,771.4,0.09334,0.17247,0.0664829,0.011701,0.1681,0.062,0.3539,0.5292,2.807,18.315,0.003005,0.017687,0.0160624,0.011229,0.017837,0.0056749,14.057,13.83,94.98,185.2,0.13006,0.06051,0.391693,0.147098,0.3019,0.05504
144,11.36,15.39,119.32,539.4,0.12189,0.19129,0.0,0.040866,0.1706,0.0554,0.7008,0.3602,2.6326,20.998,0.007292,0.082381,0.0292476,0.005141,0.01409,0.0008948,27.908,18.91,123.13,185.2,0.1203,0.14639,0.469023,0.0,0.3679,0.07858
145,16.11,9.71,117.87,645.0,0.06206,0.12179,0.0471326,0.011343,0.2298,0.07108,0.3127,1.4406,2.5243,33.805,0.003367,0.002252,0.0,0.0,0.014251,0.0008948,25.819,22.26,119.84,185.2,0.07117,0.02729,0.253339,0.172556,0.1578,0.05781
146,14.662,15.27,56.45,797.0,0.15911,0.33019,0.0527231,0.0,0.2017,0.05938,0.2542,0.7453,6.6993,8.874,0.005737,0.013928,0.0170325,0.001094,0.007882,0.0010299,17.709,24.09,178.47,985.8,0.14573,0.38923,0.481749,0.019726,0.2655,0.09179
147,15.569,16.49,105.04,1414.4,0.10934,0.14906,0.1462738,0.09152,0.106,0.06285,0.1115,2.1044,0.9777,9.806,0.002706,0.002252,0.0426075,0.000644,0.020039,0.0032424,17.992,17.97,251.2,825.1,0.1233,0.12948,0.164708,0.070797,0.2203,0.08829
148,24.168,13.45,111.84,491.1,0.08622,0.17535,0.0143293,0.042194,0.1618,0.07023,0.1893,2.1207,1.8825,6.802,0.00494,0.027139,0.0255152,0.003176,0.02146,0.0016729,11.053,26.14,89.67,292.1,0.11994,0.08426,0.114442,0.177247,0.3287,0.06465
149,17.821,10.71,101.72,1645.8,0.12537,0.17272,0.1746786,0.061393,0.1995,0.07949,0.6995,0.9786,2.5214,6.802,0.001713,0.006653,0.0,0.019902,0.013977,0.0008948,18.571,32.94,217.89,391.8,0.11489,0.19385,0.054325,0.02465,0.3246,0.06266
150,14.38,14.42,85.72,1841.2,0.08432,0.0999,0.2608438,0.011101,0.1644,0.0759,0.7098,0.4585,1.7119,99.736,0.004533,0.016415,0.0468926,0.000913,0.013234,0.0032735,9.224,19.06,127.94,1365.1,0.19443,0.13912,0.194513,0.0,0.3221,0.05504
151,18.784,12.98,113.05,323.3,0.10243,0.19241,0.0285677,0.00695,0.2022,0.05803,0.1626,1.4479,2.9458,25.312,0.009889,0.005324,0.0389394,0.0,0.007882,0.0035392,23.354,22.74,129.7,789.8,0.14883,0.21592,0.332568,0.145069,0.2054,0.08193
152,14.6,9.99,80.06,707.4,0.13054,0.05063,0.0971311,0.012969,0.127,0.08558,0.1774,1.0722,3.5621,23.963,0.017864,0.002252,0.0277737,0.0,0.018123,0.0008948,12.563,30.09,116.96,680.0,0.09743,0.37181,0.205507,0.176348,0.3251,0.08523
153,16.341,19.33,87.26,1511.3,0.09111,0.07865,0.0783229,0.0,0.1508,0.06829,0.6618,0.8125,3.4921,76.431,0.002733,0.002458,0.0111933,0.016728,0.01694,0.0017942,17.525,15.81,128.74,683.0,0.1397,0.12472,0.002107,0.198141,0.3796,0.07094
154,16.171,14.52,112.65,1266.1,0.09926,0.02436,0.1034808,0.009884,0.1875,0.07485,0.3221,0.677,6.0684,43.221,0.009412,0.022557,0.0566899,0.003285,0.024504,0.0077304,16.16,35.19,186.29,313.5,0.12852,0.08241,0.604187,0.087778,0.2577,0.05635
155,16.364,15.77,90.17,760.8,0.06067,0.08605,0.0106673,0.016358,0.1265,0.06272,0.3752,0.9236,2.389,9.393,0.006828,0.002252,0.0148637,0.015338,0.008619,0.0026913,9.74,26.19,92.19,315.2,0.15176,0.30514,0.691492,0.121532,0.2132,0.07081
156,17.062,16.55,97.87,818.3,0.10067,0.09521,0.0341958,0.004384,0.2075,0.06171,0.747,0.3602,6.9203,14.564,0.006866,0.020772,0.0497568,0.0,0.025601,0.0025506,13.97,17.86,207.09,185.2,0.10712,0.0341,0.195887,0.291,0.2071,0.0607
157,26.33,10.72,126.11,348.2,0.10949,0.18409,0.3876544,0.0,0.1665,0.07194,0.1115,1.9618,4.4943,6.802,0.00471,0.021555,0.0559276,0.006506,0.021875,0.0008948,15.283,24.06,81.73,703.6,0.1421,0.04829,0.850649,0.084367,0.3225,0.12252
158,10.647,19.53,102.2,796.5,0.08329,0.15701,0.007443,0.009832,0.1864,0.08161,0.9011,0.3602,3.2297,26.113,0.014343,0.018521,0.0144281,0.0,0.015521,0.0008948,21.345,18.93,132.75,416.1,0.15889,0.07888,0.634536,0.126287,0.2992,0.05504
159,18.085,13.43,101.76,826.0,0.09274,0.1196,0.3288475,0.016753,0.1513,0.06499,0.3587,1.1258,4.3655,32.322,0.007299,0.033603,0.0313735,0.006353,0.019712,0.0067351,14.173,21.08,128.95,255.4,0.12021,0.20113,0.067295,0.025101,0.2076,0.08242
160,15.032,13.09,176.84,555.0,0.08878,0.11358,0.0128639,0.00691,0.2025,0.0693,0.3228,1.3326,7.1179,6.802,0.003073,0.005713,0.0483188,0.008325,0.020667,0.0047686,17.996,42.8,201.51,358.6,0.12012,0.19342,0.074558,0.028472,0.1757,0.06644
161,21.158,9.71,111.96,633.6,0.10135,0.13753,0.0613777,0.038337,0.1493,0.07152,0.3423,0.714,2.7027,6.802,0.002037,0.014462,0.0,0.003083,0.010984,0.0008948,23.72,27.53,136.96,923.6,0.12727,0.37107,0.048272,0.20294,0.217,0.05504
162,11.904,19.75,110.56,863.4,0.10555,0.06231,0.0391427,0.029571,0.2602,0.05961,0.211,2.3471,2.2946,17.348,0.004352,0.01383,0.0118256,0.000141,0.02323,0.0051347,16.715,46.82,175.85,185.2,0.13536,0.2055,0.421527,0.091316,0.1565,0.10297
163,11.715,17.07,99.33,506.2,0.08438,0.01938,0.0881258,0.055738,0.2057,0.05898,0.5513,1.0279,2.7115,10.132,0.005818,0.004013,0.0188398,0.006612,0.015248,0.002091,19.269,20.37,217.35,553.7,0.09401,0.02729,0.0,0.217819,0.2057,0.06328
164,19.822,16.29,166.44,1149.7,0.08392,0.29091,0.0543958,0.093372,0.1289,0.07049,0.2982,0.3602,4.23,12.825,0.004323,0.038098,0.010009,0.013078,0.031981,0.0051021,11.404,25.55,138.83,322.3,0.14475,0.25092,0.39037,0.28621,0.3706,0.0812
165,12.931,11.86,114.76,640.8,0.09624,0.11039,0.1439928,0.0,0.122,0.05121,0.1531,0.8416,5.1927,6.802,0.00415,0.002252,0.0773581,0.001781,0.013182,0.0008948,15.656,16.48,191.9,1116.5,0.12958,0.26494,0.082481,0.007884,0.2242,0.07043
166,12.289,12.95,121.3,1797.0,0.08977,0.02027,0.0,0.026621,0.1683,0.06439,0.1994,0.9589,3.2174,145.76,0.006457,0.012178,0.0311057,0.004004,0.016244,0.0118677,8.878,27.51,118.33,748.8,0.16425,0.17046,0.162165,0.101308,0.168,0.05504
167,24.573,9.71,90.65,555.4,0.15375,0.18479,0.0189301,0.004752,0.2049,0.09744,0.4637,2.2877,2.6373,135.375,0.001713,0.017023,0.0,0.0,0.017851,0.0024956,11.908,18.11,112.84,495.6,0.11834,0.39003,0.311391,0.291,0.1565,0.12101
168,11.216,10.68,119.9,455.3,0.07773,0.18879,0.0333507,0.004487,0.1882,0.06377,0.2007,0.6434,3.3555,7.829,0.003437,0.031618,0.0485849,0.00558,0.016814,0.0014603,14.328,36.57,69.97,3744.7,0.15283,0.09552,0.032771,0.022693,0.4152,0.08133
169,14.541,9.71,108.84,1430.8,0.08251,0.17476,0.0464367,0.003637,0.1548,0.06941,0.1767,0.9681,2.2444,6.984,0.011032,0.005137,0.0410633,0.0,0.016843,0.0008948,12.742,43.88,94.04,926.7,0.11343,0.04541,0.10383,0.210425,0.4421,0.05504
170,14.636,12.7,105.55,794.9,0.11391,0.05491,0.1357722,0.075201,0.1199,0.06295,0.3755,1.9845,1.9936,6.802,0.003115,0.002252,0.0109621,0.0,0.017387,0.0008948,23.986,19.44,103.14,932.0,0.14378,0.53717,0.017081,0.048744,0.3046,0.07298
171,17.491,11.89,110.33,156.3,0.09069,0.16493,0.0745586,0.0,0.1826,0.06682,0.4458,0.3732,1.7904,6.802,0.001713,0.027829,0.0767102,0.006785,0.024929,0.0045043,14.561,26.0,199.87,243.3,0.12623,0.06803,0.021652,0.035291,0.3234,0.16813
172,10.535,10.36,118.47,470.6,0.08192,0.0814,0.0424984,0.002908,0.1507,0.06841,0.1115,1.0921,1.4835,8.275,0.005764,0.002252,0.0478354,0.003546,0.012099,0.0008948,18.012,26.45,165.4,378.1,0.15025,0.17015,0.022535,0.251104,0.2847,0.07802
173,13.391,10.9,103.33,1315.1,0.08366,0.01938,0.0546525,0.015527,0.1802,0.06619,0.6164,1.5141,3.482,41.904,0.005393,0.013781,0.0193413,0.0,0.011002,0.0084084,16.632,19.2,222.78,185.2,0.13436,0.28226,0.178853,0.064044,0.3092,0.06706
174,23.215,12.67,88.73,642.9,0.12227,0.04386,0.0551406,0.020157,0.212,0.09744,0.1736,0.9176,5.4286,6.802,0.001713,0.007017,0.0528779,0.019041,0.017279,0.0053008,13.042,28.65,107.46,750.7,0.15313,0.0541,0.75395,0.026933,0.2015,0.05647
175,12.758,15.32,158.95,794.1,0.09939,0.21573,0.0,0.036575,0.2056,0.07121,0.174,0.4378,2.5348,19.145,0.002579,0.016746,0.050026,0.003125,0.007882,0.0033843,20.123,26.68,121.61,310.0,0.15464,0.02729,0.0,0.134586,0.1565,0.05504
176,12.823,12.08,91.69,650.9,0.09917,0.17346,0.0333052,0.038445,0.151,0.07107,0.4617,0.8754,2.2778,20.584,0.001713,0.024754,0.0400531,0.005156,0.007882,0.0051944,14.361,34.66,111.16,556.9,0.14817,0.11708,0.0,0.013726,0.5403,0.05504
177,11.532,16.9,130.84,277.5,0.11973,0.12614,0.0239845,0.024305,0.161,0.09744,1.2386,1.7332,1.0469,16.099,0.004626,0.012099,0.0403741,0.002473,0.014863,0.0048784,16.093,45.95,115.14,339.5,0.14438,0.07952,0.20467,0.022168,0.1956,0.07842
178,17.435,17.19,72.38,654.0,0.11058,0.19228,0.213209,0.0,0.1851,0.06478,0.5114,0.3958,0.9191,37.832,0.01016,0.006668,0.0033686,0.0,0.027781,0.0031535,19.463,29.69,174.1,1344.3,0.14102,0.09498,0.0,0.190411,0.2552,0.12558
179,19.804,9.71,93.6,825.0,0.11925,0.09222,0.4268,0.012362,0.2186,0.04996,0.1963,1.4797,2.2025,54.011,0.005896,0.002252,0.0,0.0,0.018553,0.0008948,14.668,34.15,125.8,299.8,0.08489,0.22556,0.326876,0.127955,0.2463,0.1148
180,15.978,13.14,120.47,544.1,0.15502,0.09682,0.0447848,0.030327,0.284,0.06982,0.5593,0.603,2.7851,63.497,0.006477,0.004427,0.0211697,0.00349,0.013339,0.005174,14.313,12.02,164.13,347.6,0.11919,0.33913,0.519488,0.291,0.3622,0.07702
181,23.933,13.71,85.69,694.4,0.12062,0.09931,0.023206,0.029207,0.2236,0.07264,0.6706,0.6867,3.2555,19.785,0.002903,0.015497,0.0181773,0.0,0.020035,0.0008948,18.833,38.33,164.35,1191.5,0.15549,0.3635,0.605293,0.00583,0.1565,0.05683
182,13.723,15.32,133.74,593.2,0.11091,0.15275,0.0833202,0.080071,0.2124,0.06215,0.2997,1.2489,1.457,34.667,0.001713,0.002252,0.0072656,0.00734,0.02355,0.0021615,28.491,18.61,119.97,535.1,0.12961,0.17884,0.237366,0.178329,0.2612,0.08226
183,19.326,12.65,73.2,868.0,0.0875,0.0984,0.1091449,0.032853,0.1939,0.06491,0.3621,1.1693,3.1429,19.444,0.007564,0.025957,0.0529634,0.006147,0.013578,0.0014863,17.025,22.09,130.23,228.9,0.13682,0.27194,0.137096,0.161425,0.3644,0.07411
184,24.072,15.59,82.94,1026.8,0.09556,0.14616,0.0412688,0.0,0.2164,0.06266,1.0021,0.3602,2.9203,154.213,0.004036,0.036098,0.0731713,0.012248,0.012978,0.0008948,15.561,26.05,76.13,508.3,0.13316,0.47941,0.474925,0.075869,0.2268,0.06204
185,15.081,12.22,176.57,450.0,0.12493,0.09021,0.0831342,0.013723,0.1523,0.07102,0.3462,0.5635,0.757,18.001,0.004182,0.027546,0.0148193,0.0,0.009593,0.003525,11.473,33.06,249.29,950.2,0.10039,0.18016,0.107504,0.024464,0.2021,0.0666
186,17.399,11.8,130.34,1731.3,0.08655,0.14626,0.1756682,0.030735,0.2564,0.06146,0.4381,1.0027,3.6075,16.8,0.00394,0.002252,0.0329566,0.000222,0.011775,0.0022346,17.212,14.33,131.66,185.2,0.14406,0.25474,0.016497,0.223725,0.3087,0.05522
187,9.322,13.79,120.04,1349.3,0.08669,0.20983,0.0,0.027958,0.2074,0.07001,0.1442,1.4491,4.6239,6.802,0.003034,0.012777,0.0,0.001672,0.039964,0.0008948,19.328,23.14,108.77,900.9,0.11482,0.09768,0.105325,0.006007,0.2259,0.06721
188,18.793,18.38,94.15,1435.4,0.09684,0.11377,0.0921315,0.020338,0.2097,0.07263,0.3238,0.9015,1.3159,20.486,0.006825,0.01229,0.0174154,0.008878,0.022162,0.0008948,21.195,24.09,97.03,538.8,0.1316,0.16146,0.119688,0.291,0.5919,0.05504
